PC1,PC2
0.11434404389819655,0.3829156948290689
-1.9308349726257323,0.3266225506002394
-1.1592039281112856,-0.0656711439540341
2.4142105897484085,-0.3939529937277198
0.7113903788497763,-0.547731180648941
-2.851954471555827,-1.2403751800412608
-1.149902148986141,0.07002678343384179
3.8814744329567197,0.24688230337024866
1.5059240487174228,-0.664224937322244
1.2956571582133516,-0.25124879920531024
-2.7313020674896364,-0.6190532068832121
-2.916089733186005,-0.48669649150159955
-2.053954443849055,-1.1037736587186162
-2.1098111923437055,0.21179933643886903
-1.984391221926897,-0.7167918107592288
2.203346507409834,-0.8643964995175378
-2.38960866450628,0.1960435915002335
1.3879642671324446,-0.5829086608029213
2.4817827406332746,-0.7603120900176571
2.733229191963947,-0.5368982906929778
2.069443433311827,-1.2867385920044112
-0.49368689483914324,0.09929050502439155
-2.4516787382643215,-0.5536762075202196
-2.5347548870064065,0.11629280388416344
-0.715816378692868,-0.1516410421442183
-2.0087528325626676,-1.3386041072675887
-0.7904424585353393,-0.05396025558685586
0.3750540078783626,0.1480972918431095
0.9812295077879883,-0.3070457609747211
2.9381265004006965,-0.27171527212177277
1.4949529938388997,-0.10601050624374453
-1.262609840451444,-1.2196279443182145
-1.4618357170246379,-0.5255939121435861
-3.5414041842383592,-0.5676326377128245
-0.6348587813190659,-0.1898279882322688
1.7754647511050616,-0.2682899086455767
-2.308007958910335,0.06243766112617823
1.631985872102291,-0.4551816815494821
-2.497511097523363,-0.1001569667551631
2.2831213576604608,-0.5971517203353589
2.9132349856325264,-1.0457274565902355
0.7983630116663841,-0.49651331918253194
3.566929849415364,0.06087590835980453
-0.199271076964483,0.31336467073369667
2.03653379104659,-0.20922332993296514
0.5722399833848137,0.17538219754018913
0.581452598304188,11.075223821163352
2.582264245659464,-0.8783155323957026
2.613461513242215,-0.8112655231597009
0.7188140323011253,0.43167804935533055
-1.353930464980065,-1.065608379420961
-3.136725043055876,4.958130070196895
-1.7737085974742144,5.427473925624425
3.4748009368501136,0.9533174458760069
3.400574085876265,-0.2853428101193816
2.778101176328419,-0.40896977725967165
-2.391505341101876,-0.7465492047715127
2.3266839345782677,-0.32795234856337563
0.6186293720463605,0.051437077545153004
1.0307141857412798,-0.07173474070108811
4.686562188181645,-0.5679435484138321
-2.0005560807829563,-0.437855770737463
-2.9461979781016647,-1.121712815193557
-2.174658023039891,-0.603328501164789
4.91416450303916,0.3477070883702142
0.8469776450981513,0.03268012338999352
-0.35088523155342544,-0.143104017431793
0.039424841229683344,0.0874733318994377
-3.0796947374752297,11.148421594537714
-2.6074267616674733,-0.6730265569732075
0.4889027662115716,-0.27462430624764256
1.5460072767415522,-0.9089749913515959
-2.65456595856227,-1.0569471963871915
-2.8164520059818803,0.14911608813242783
0.5514271617387438,0.4774081953485602
1.167297753899254,-1.1073265338406457
2.1452587727845316,-0.4227997721352708
-2.6073359573355215,-0.9399912350733554
-2.600018928202022,-0.7138634758648108
3.4271891599309203,-0.7224509947360019
0.6244403830358679,0.24502830400947567
-2.064806562932293,-0.4002817641079753
1.619679731580865,-0.031160784863915172
-3.048310972266345,-0.8356694673848162
1.1459639238564283,-0.6521209424967515
2.219334625397299,-0.10096638116373353
1.907544972764387,0.17192888171574638
0.8246439001765632,-0.2330266134301037
-2.207738547105713,-0.00987689281620572
2.3442698845737207,-0.8362563884430678
2.05973103223467,-0.4368116103846668
-3.0122038761966636,-0.5498734261278773
1.9944449660747834,-0.6161628652157817
2.966567229275671,-0.5742460234291444
2.9248357230359554,-0.018746787868061318
3.707994513666856,-0.5608417489246049
-2.3924733373860816,0.43138185527381817
2.2633096814552878,-0.614164667345979
2.16209068126428,-0.2699531462783256
-0.761102327599434,0.060326717937766415
2.6935032513953465,-1.0485281360850307
-1.5062684135496076,1.1342761200425637
2.185944691762771,0.050774298136095734
-2.1982052919903725,-0.245961284343905
-1.0926949406878583,-1.1495533837403724
2.1807688892665675,-0.9703251968141012
-3.805971004689074,0.16949664759182878
-1.5428404389578712,-0.26709908213884576
-2.957655802787737,-0.6520736967342919
1.04835187591825,-0.18930090647340955
-1.4151977082237768,0.6400664961186558
-2.9122427785209255,0.34118202428805583
2.896004323525845,0.5788923935690617
2.0305752587756305,0.19654415274135079
2.139326275231559,-0.8559330417455033
0.7652228016736061,-0.6990747730544906
0.1933680885144067,-0.6073009412904266
1.1473234002016253,-1.257797439036569
-3.347635698056806,-1.0317880021306614
1.3363113353677551,-0.4805103110901785
-2.53738858638953,-0.21051359070744383
5.262371824412007,-0.26868825469067636
5.466125772600186,0.7914287936522377
0.857673999372994,-0.15093810506258634
2.396502870878528,-0.22887493178735
2.6583597527056138,-0.8172242850617139
-1.898571302342573,-0.6108023705436513
2.397016538373302,-0.34124402263837106
-0.6871907561749531,5.551296830986999
-1.2934235903812792,-0.41239889668563107
-2.012430696711395,-0.0469373198983526
-3.527444050282739,-0.8567981725087752
1.4782993610261028,-0.09312007121178832
0.6375895779996402,0.5265516024312918
1.79938610331146,-0.9439505444982531
-2.4625536764945415,0.7955788922606885
0.5410258222491711,-1.3133735806394375
2.7890397978745565,-0.497983942778358
2.876493098958676,-0.7758956359019782
-3.4522858775569896,10.583929466647717
-2.7117736568793376,0.17470520806566633
-2.807760247697479,0.014933631294114534
-0.2593331545397269,-0.05922479562072443
-1.229922155860494,-0.6962842714138624
-1.7001426157203918,-0.29519501097539097
1.986307819835166,-0.17151395721243098
1.0547043220477317,-1.2975492416605843
0.5446844926529959,11.111795250833987
-1.8088722938432071,-0.4380875312465115
3.90948598884655,0.1727449867458184
-3.3880068831879164,-0.9061124563507049
-0.45238775650951113,0.2579154705713982
0.946714937071646,0.1954087481822011
1.5582332445011566,0.3589839161905371
-0.24714329269452212,-1.085842299124009
0.20208230278097664,-0.593679147773968
3.062225242499292,5.276970473016733
2.7696864731605517,-0.46400836946116525
1.9964914603749269,-0.12644586100062438
1.7036712895601496,-0.28338299486336366
2.8367289258105273,0.43457459242699165
-1.3214238496286845,-0.2803171511896608
-2.7231357323708862,-0.30060081113286297
1.399083102494492,0.39226832108089116
1.2921107433465207,-0.1735920950419733
4.017233545600001,-0.3852384680481704
-1.2332646209138227,0.6262630298326395
2.0132691169232477,0.3151841751722398
2.1113507239814036,0.05507941029588351
-1.8734928129311448,-0.6334726381932216
0.9831591700543828,-0.4761193289216911
-0.1358636641461341,0.7556892326501009
0.38826023224869,-1.032577410158634
1.4572076122296416,-0.2421831079566726
2.196259306247794,-0.538570743441356
1.744986943630011,-0.15533689097296555
2.9529714539925673,-0.9157609302994602
-2.47210685988456,-0.4920808484443363
-2.9881382004057326,-0.6350262576674607
-1.8279588056626876,-0.18286968347495006
-2.9878140948413137,-1.1941864540052851
2.9241762487329046,0.2644152828262638
2.741138117356852,-0.7152594847684873
0.8096481104303191,-0.23815499670381782
3.05338432619666,-0.3577881648529939
0.6693784101139039,0.28256702241818527
2.785774317865287,-0.6824972223159168
-0.28988427502243636,-0.022149302844172505
1.1548270880748581,-1.1870632839755741
1.6750499189690395,0.12467429510604396
-1.3532268514417287,0.01735684693921005
-2.298421997940732,-0.4015270620603933
-3.0231086718363933,-0.14655803538967815
1.0083532755559523,0.06965564279837662
2.6468154942076683,0.13290176334220882
1.5656974400336605,0.05241594983330314
2.837470585976816,-0.9357797994763423
0.8691373498868773,-0.5731551079774906
0.2727378741514922,-0.0016325695819044757
-3.2256646945320457,-0.8395139264024147
2.828684638301588,-0.44132157775679065
-2.8110218732557772,-0.9597274365767039
-3.639594044625544,-0.2680160652704835
1.634904118814705,-0.4881237733740238
-2.297689463070857,5.656977163597429
2.0606743278056614,-0.9274082382173592
3.4094009109855534,-0.21264173352623653
-0.37159288318536493,-0.4583204652166658
-1.2545150010713948,-0.4138964233157503
0.9005457622324703,-0.9388421738330592
-1.6734314454839476,-0.03780041152785531
-3.1214481363100934,-0.996626217881613
0.40195471581829645,0.5446920503265545
-2.413258493692384,0.18175059563942428
-1.4123339788584002,-0.22787310540616557
-2.839414471552399,-1.0629878931540873
3.625019578324503,0.038387968996805216
-2.3825253027389564,-0.25310359968383533
-4.173521217416004,5.3337246294683265
3.2702979323441226,0.15860022680663843
-2.2719034609187707,0.012320050683653513
0.49851848102033625,-1.1029435393769627
3.9138343761835657,-0.604015649191162
-2.249304223682063,-1.07359071635983
2.6311140525801493,-0.10831798546828467
2.338633288509904,-1.1658290708443737
-0.9652996901108619,1.159967024598264
-2.815058547769497,-0.15335383001673084
-3.224447645356548,-0.4115551404652049
1.8103129816032184,1.029560301737054
3.3435607313795597,-0.06925510353852979
-0.7377553731195918,0.006156979857777487
-1.620064148626454,-0.9441302735300298
2.2430394543935104,0.3211133678785544
0.90901428439903,0.33245733569639446
-2.214782770007951,-0.035627965994334834
-3.5862791406178927,-0.17812188740488197
-1.1925214918390425,5.4806477687750315
1.503306593480461,-1.147509639764168
0.6199637699878339,0.11046637298100268
-3.496046586145319,0.17681645788890274
2.732099567788216,0.8659162885347984
-2.8110388580230574,-0.9168484838700286
-2.77852674400101,-0.8348369919982944
-3.691662368206632,-0.798603846693398
-1.8888405526322463,-0.6261434143120526
-2.1136014330458868,-0.54910625435334
-2.2906862666419796,0.13293634222411227
-1.9263076754489956,-0.5156245551276532
3.260967043121604,-0.32331902072338153
0.7480784491237488,0.7816451407894521
-0.4040208464610043,0.6455601361065184
-3.127194396015583,-0.5891674143621501
3.839194744927399,-0.6230929270221479
-2.508599078978087,-0.14624071397304236
-0.5879829857818064,-0.6231711212834127
-1.8954109887793504,0.2478635488676215
-2.315611931214193,-0.3231174299857697
-0.28850889700613364,-0.38551670334819876
3.9233435069014773,-0.4745092922974414
-2.7893598722327484,0.4505945390031661
1.1014910296933256,-1.2143308158314015
1.5405955375748057,0.290048381031295
2.4116633388546163,0.5451834172311474
3.6439023446043635,-0.879224426923997
-4.048308656523265,-0.7593567748522037
5.264547923253726,-0.24222712283716438
1.8349450150916486,0.44915465225699036
1.044226033560405,-0.5936788069855028
-2.3642632458321016,0.05954328377396958
1.6423592502668116,0.26651596017194146
1.7652361236222713,-0.39232096236616437
3.9135266603304832,0.10163267456437886
-1.8608065364635251,0.6117021142712691
3.5194638611403994,-0.8483087880865524
1.172878486102928,0.051346282037994344
-2.6683052822690136,-0.6474086022238916
1.3278282181129129,-1.1525762485632582
1.634121062363524,-0.7105850002003382
3.3717209161151374,-0.812676140651358
2.401900693433406,0.08205290696624434
-3.001125123688257,-0.10712732228829147
0.9019534764006727,-0.7916665926566128
-0.3733557965160982,0.6571942454068748
1.6155100906849318,-0.25974363949505286
-3.663453070231427,-0.9437308301304339
2.22629296417151,-0.04228775550620175
2.299909869469848,-0.14223406433080274
-2.3622769629660745,-1.0968027481378653
1.788909557446977,-0.755606181961718
-0.08970663694807689,5.382785932294258
-2.439912687155381,-0.39700432597301705
2.539558616688961,-0.8361594153241481
-2.452314886528534,-0.4022010277105278
1.2455542592817965,-0.7433149023866942
0.3457466821506171,0.12015175395314147
4.745229289708026,0.21094014780290515
-3.320579805610221,-0.8092270711167182
0.0563326121362579,5.577388366419067
-2.6862590996785727,-1.3924673753228174
2.1356264930713627,-0.5724868782291738
2.2623114005884783,0.6473100178273989
-1.5322795183915296,-0.28108112932530754
1.6713995647484046,-0.16663419993257353
-3.3162420232870247,-0.35774730406096167
1.1555432213928953,-0.2362934378696062
-1.3709490692344484,-1.020359750411422
-2.196759762621566,-0.26270203198744907
-0.3810186072028517,0.8781613685908418
-2.7823424895798676,-0.18478528030425126
3.626988365847588,-0.547999263770093
-3.109703536295144,-0.6689667090884034
0.3954932351489926,-0.47402203310635344
-2.321650973078486,0.3683918654456828
-2.1427688892200507,6.10583973087825
-1.641462009658664,0.5346581496934442
2.8332042464611007,10.982774344067419
0.7852602260097363,-0.5725986270714271
3.692829619764461,0.4235412052965748
-3.616566418244948,-0.983810309733905
3.2658611279237637,-0.5508900567797276
1.5918351590147592,-1.4732223022374105
2.566440982091793,0.575017952484679
-2.1788915346160382,0.8620692874967796
2.7389999131351326,-0.16854921801648018
3.4233627204541945,0.04759972120594455
-1.6397275667927689,0.015872110087446954
1.5027134423078083,0.36058851551846
0.9478554040399381,-1.1606013408692044
-1.1429605954776159,-0.8603085665639708
-1.8322281852312845,-0.5445884482084934
-2.205272664244457,-0.48697737630295646
-2.2078495234059448,-1.0344578336474084
-2.4426876172777945,10.406600679480315
2.7064625417594868,-0.5070883960465602
2.1041661857288516,-0.44462761307854276
2.982464493874623,-0.435887014605895
1.7410974331328288,0.5252989020479333
-2.8224029555136974,-0.27808841174302046
4.677291753555327,0.8102148013977104
0.28922051101564006,-1.0183302453760756
-2.7236935164897513,-0.16693027789561043
1.7152929381583524,-0.6394115929239842
1.619662538762428,-0.9704773794297594
-2.4525368389870645,-0.8383705300979806
-1.7849628401758804,5.943775603557883
3.1153256253548003,-0.5460458901737965
-1.4570559922435191,-0.6302472394447585
-1.936625647574423,-0.7050943237957114
-0.4797656745790007,-0.9964167681564421
3.572007155362944,-0.2888538991662598
0.9103277034173399,0.08597919620713346
2.4972926989376156,-0.6682355783728815
2.4246876682110807,0.5549454841725961
1.1421884465277576,-0.7242243814313126
1.4779672799894894,-0.013767534223565329
0.777924797914035,-0.7454226756372596
-2.944703543355062,-1.2394487070395357
1.609830518222536,-1.081968803354987
-2.1041369005444555,-0.01557353453220154
-2.1506355021092003,-0.1396291624323153
1.5126073442271866,-0.39950803378760363
-2.4040755717892566,-0.936083136396819
-1.858820901100295,-0.6982677036774878
1.7761151055609026,-0.4052266038526304
-3.3261591385328804,-1.2167692558071042
-3.2602620740700314,-0.9606035789482962
-1.7932931979084805,-0.9048212407664961
-1.6889066133038892,-0.46592848535706677
1.1995766504776024,0.14451370539768466
-2.727210545643666,-0.3964267490409983
3.2145250407513224,0.05543908858345349
3.3857907768419038,0.1326620399477061
-2.1515785223278123,-0.005936593851536754
-3.22904988241824,0.586764699531021
-2.3176264603517773,-0.41265450834339557
0.3724821214540114,-0.20330520995020324
-1.6357451899000437,0.04599457823363813
-2.7340930037989457,-1.2601282370188818
0.7260740137249541,-0.630738229294695
2.2909262529090513,-0.5700985938104947
2.5655910156736876,-0.6245727084620644
0.8515580075309213,0.11716548635738969
-1.8309740553197034,-0.015786214911309306
-2.298509665155071,0.14788985413584277
2.426782986671666,-0.39725863930350985
1.9239210063513523,0.3793026308005884
-2.3851660282521245,0.08043933354338535
-2.990901082598504,-0.7063637356688144
-2.1761752853575143,0.6243782073889256
-1.4654344857531008,-0.27081826968539424
3.5723532640766638,-0.8083762780108907
1.0293342207839002,-0.08575576669569608
0.4912195809474812,-0.02836643876600193
-0.12987629716691657,-0.8370544894607383
-3.115754896803679,-0.03918251686397463
0.14306309853969626,-0.7029973255234166
3.1384259522067555,-0.7862791163510183
2.3445455597267055,-0.43213596907826296
5.593315320699561,0.13429807328759213
1.2185073478092536,-0.577685430643625
-3.2209817204883042,0.2002831984623442
2.5525956234275893,-0.30643670771855475
2.094697268010083,0.004224391004513421
1.6833359446571334,-0.2658823959092672
-3.0334053388221105,-1.1046747992552715
